Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,CarAge,Km_per_year,Is_Urban,LogPrice
1500.0,-0.43197199384792284,3.0,2,2005,False,False,True,0.7217521648902019,-0.5974702680700587,True,7.313886831633462
5738.0,-0.6141344477763754,2.0,0,2009,False,False,True,0.1703453267749044,-0.5427164432631795,True,8.655040258108363
1827.0,0.1846725292477172,3.0,0,2019,False,False,True,-1.2081717685133393,0.6989244127514866,True,7.510977752014095
1500.0,-0.053380677590601465,4.0,0,2010,False,False,True,0.03249361724608004,-0.3490046944453714,True,7.313886831633462
8974.375,-0.9227737406219825,2.0,0,2021,False,False,True,-1.4838751875709881,0.3678046789729989,True,9.102239995213411
5700.0,0.25546375315357367,5.0,2,2023,False,False,True,-1.759578606628637,3.1287799590887255,True,8.648396877031582
1500.0,0.9082311952970652,4.0,0,2006,False,False,True,0.5839004553613776,-0.26448828645055644,True,7.313886831633462
1500.0,-0.017817225538844808,4.0,0,2012,False,False,True,-0.24320980181156873,-0.23831158515509052,True,7.313886831633462
1500.0,1.5458930285459982,5.0,0,2012,True,False,False,-0.24320980181156873,0.27971168633362103,True,7.313886831633462
1500.0,0.2549788817569582,4.0,1,2012,False,False,True,-0.24320980181156873,-0.14794015503777536,True,7.313886831633462
1500.0,-0.3784683001213944,4.0,0,1999,False,False,True,1.5488624220631482,-0.6869278153956487,True,7.313886831633462
1500.0,-0.09198390032113962,4.0,0,2007,True,False,False,0.44604874583255316,-0.46775120164696926,True,7.313886831633462
6291.0,-0.8308533131636141,4.0,1,2013,True,False,False,-0.3810615113403931,-0.4665963453757129,True,8.747034264178168
8974.375,-1.3580763613834423,4.0,0,2022,True,False,False,-1.6217268970998124,0.2153804242464183,True,9.102239995213411
1500.0,0.3290896098396436,5.0,0,2004,False,False,True,0.8596038744190263,-0.4572062541740523,True,7.313886831633462
5344.0,-1.1588501640740996,4.0,1,2015,False,False,True,-0.6567649303980418,-0.5003813189243349,True,8.583916823459145
4448.0,-0.6050337846399007,4.0,2,2018,True,False,False,-1.070320058984515,0.02356354237620646,True,8.400434630806041
8974.375,-0.30392864734170305,4.0,2,2022,False,False,True,-1.6217268970998124,1.437637336048424,True,9.102239995213411
1500.0,0.22678174515378252,4.0,1,2002,True,False,False,1.135307293476675,-0.5256585069421771,True,7.313886831633462
1500.0,0.3118953241596647,4.0,3,2016,False,False,True,-0.7946166399268663,0.23583570214622895,True,7.313886831633462
1500.0,-0.1434548639618572,4.0,2,2006,False,False,True,0.5839004553613776,-0.5083688238463118,True,7.313886831633462
8974.375,-2.3487432202682967,4.0,1,2009,False,False,True,0.1703453267749044,-1.0159479365035697,True,9.102239995213411
1500.0,-0.43529149802475176,4.0,1,1998,True,False,False,1.6867141315919725,-0.7089992060040107,True,7.313886831633462
5621.0,-1.0718903439811047,4.0,2,2017,True,False,False,-0.9324683494556906,-0.3353456189602999,True,8.634442751466477
1500.0,-0.3287130352687007,4.0,2,1998,False,True,False,1.6867141315919725,-0.6913456401330627,False,7.313886831633462
1500.0,0.9051168290188043,3.0,0,2008,False,False,True,0.3081970363037288,-0.17896869531185308,True,7.313886831633462
1500.0,0.6964169905755905,4.0,2,2011,False,True,False,-0.10535809228274434,-0.07101364773857001,False,7.313886831633462
1500.0,0.04241872104069059,3.0,0,2016,True,False,False,-0.7946166399268663,0.11085525155330546,True,7.313886831633462
1500.0,0.361799780211317,5.0,0,2010,False,False,True,0.03249361724608004,-0.2286569534613638,True,7.313886831633462
8974.375,-0.04470893915113275,4.0,0,2020,True,False,False,-1.3460234780421638,0.8116683525943169,True,9.102239995213411
1500.0,0.013923202039597682,4.0,1,2001,True,False,False,1.2731590030054996,-0.585776265968906,True,7.313886831633462
1500.0,0.4946731917838215,5.0,0,2005,True,False,False,0.7217521648902019,-0.39281864145902634,True,7.313886831633462
1500.0,-0.9942363249231526,2.0,1,2004,True,False,False,0.8596038744190263,-0.7361811762902477,True,7.313886831633462
1500.0,0.24902988269848397,5.0,1,2008,False,False,True,0.3081970363037288,-0.3480166473422122,True,7.313886831633462
1500.0,-0.6302470972639044,5.0,3,1998,True,False,False,1.6867141315919725,-0.7412914855516731,True,7.313886831633462
1500.0,0.9153737239472082,4.0,1,2009,True,False,False,0.1703453267749044,-0.12543996714556443,True,7.313886831633462
1500.0,1.0361253506043264,4.0,0,2008,True,False,False,0.3081970363037288,-0.14521292193948526,True,7.313886831633462
4379.0,-0.8025069853614798,4.0,1,2013,True,False,False,-0.3810615113403931,-0.4564834742071611,True,8.384804003370492
1500.0,1.4327874508355083,2.0,1,2013,False,True,False,-0.3810615113403931,0.3409829494803021,False,7.313886831633462
1500.0,-0.41681043825375497,2.0,0,2005,False,True,False,0.7217521648902019,-0.5941218051822008,False,7.313886831633462
1500.0,2.103066209956766,4.0,0,2009,True,False,False,0.1703453267749044,0.1985832348455416,True,7.313886831633462
2939.0,-0.7541317390991532,5.0,0,2011,False,False,True,-0.10535809228274434,-0.5195132744061028,True,7.986164860332727
8950.0,-0.13278769323631717,4.0,0,2020,True,False,False,-1.3460234780421638,0.7435849998664763,True,9.099520536870939
1500.0,0.034418342996535574,2.0,1,2000,True,False,False,1.4110107125343239,-0.5996438066869711,True,7.313886831633462
6141.0,-1.044215376574284,4.0,0,2014,False,False,True,-0.5189132208692174,-0.5011597438761248,True,8.722905701000768
5543.0,-2.1347097964623125,4.0,1,2000,True,False,False,1.4110107125343239,-0.9865742333642483,True,8.620471540869739
1500.0,-1.0988193553931322,4.0,2,2005,True,False,False,0.7217521648902019,-0.7447449740282646,True,7.313886831633462
1500.0,1.0038814027293985,4.0,1,2009,True,False,False,0.1703453267749044,-0.10129353040573068,True,7.313886831633462
7009.0,-0.5718760406713514,3.0,0,2019,True,False,False,-1.2081717685133393,0.19766816760529565,True,8.855092980028635
2746.0,-0.5696754704867121,3.0,0,2007,True,False,False,0.44604874583255316,-0.584355617670926,True,7.918264686095274
1500.0,1.4930793441146533,4.0,0,2011,True,False,False,-0.10535809228274434,0.17530883756150384,True,7.313886831633462
1500.0,0.3481114877068653,4.0,0,2013,True,False,False,-0.3810615113403931,-0.04598739642527205,True,7.313886831633462
1500.0,0.5817262563761656,4.0,2,2018,True,False,False,-1.070320058984515,0.7115722737241194,True,7.313886831633462
1500.0,0.7463587444269824,4.0,0,2008,False,False,True,0.3081970363037288,-0.21987444601917946,True,7.313886831633462
8974.375,-1.2194590886510315,5.0,1,2013,False,False,True,-0.3810615113403931,-0.6052358252508974,True,9.102239995213411
4386.0,-0.06455136861262677,4.0,0,2020,True,False,False,-1.3460234780421638,0.79633049798868,True,8.386400901166214
1500.0,-0.03603720071166403,5.0,1,2009,True,False,False,0.1703453267749044,-0.3850014427368194,True,7.313886831633462
8974.375,-0.38188104879757234,4.0,0,2023,False,False,True,-1.759578606628637,2.1434669534454143,True,9.102239995213411
8222.0,-1.427151886501275,5.0,0,2008,False,False,True,0.3081970363037288,-0.7799031479090156,True,9.014690384970896
1500.0,0.31482320143922726,4.0,1,2009,False,True,False,0.1703453267749044,-0.28928061239058445,False,7.313886831633462
3497.0,-2.0598344634849646,2.0,0,1998,True,False,False,1.6867141315919725,-0.9780871202909793,True,8.159946655578548
6185.0,-1.2526354815194507,2.0,0,2012,False,True,False,-0.24320980181156873,-0.6473800752964566,False,8.730043953245016
1883.0,-1.1097103129171102,3.0,0,2010,False,True,False,0.03249361724608004,-0.6552013926692021,False,7.5411524551363085
1500.0,-0.6652697312194361,4.0,3,2009,True,False,False,0.1703453267749044,-0.5566670394580012,True,7.313886831633462
1500.0,0.7370156455922,3.0,1,2014,False,False,True,-0.5189132208692174,0.18727063432067426,True,7.313886831633462
1500.0,1.6495995607220961,2.0,1,2012,True,False,False,-0.24320980181156873,0.31406740980110737,True,7.313886831633462
1500.0,1.723020279509598,4.0,2,2023,False,False,True,-1.759578606628637,5.397571557464625,True,7.313886831633462
1500.0,0.6980394448642653,4.0,0,2008,False,False,True,0.3081970363037288,-0.23232444015552176,True,7.313886831633462
1500.0,0.2878755411273299,4.0,3,2009,False,True,False,0.1703453267749044,-0.2966324036019329,False,7.313886831633462
