Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,Location_nan,CarAge,Km_per_year,Is_Urban,LogPrice
1500.0,2.630284595951627,2.0,1,-1.1353072934766724,False,False,True,False,1.135307293476675,0.035554102657621434,0,7.313886831633462
1500.0,0.7473284872202133,3.0,2,0.6567649303980445,True,False,False,False,-0.6567649303980418,0.4143895147607663,1,7.313886831633462
1500.0,-0.7812285906100092,3.0,0,-0.17034532677490172,False,True,False,False,0.1703453267749044,-0.6308835092255998,0,7.313886831633462
1500.0,1.6512033661109011,4.0,0,1.7595786066286396,True,False,False,False,-1.759578606628637,4.977860132896323,1,7.313886831633462
6158.0,-0.04470893915113275,4.0,0,0.9324683494556933,True,False,False,False,-0.9324683494556906,0.25746796015772144,1,8.725669705687043
2402.0,-1.7520343711334996,2.0,0,-0.8596038744190236,False,True,False,False,0.8596038744190263,-1.0059897310979906,0,7.784473235736469
3444.0,-0.5187639738420893,4.0,2,1.3460234780421665,True,False,False,False,-1.3460234780421638,0.4684260985666436,1,8.144679183447758
5423.0,0.1987151508496956,4.0,1,1.208171768513342,True,False,False,False,-1.2081717685133393,0.8018157579958479,1,8.598588829620232
1500.0,-0.46639786300762015,4.0,0,-0.997455583947848,False,False,True,False,0.9974555839478507,-0.6908132989925021,0,7.313886831633462
1500.0,2.3308438729668106,4.0,0,0.10535809228274703,False,False,True,False,-0.10535809228274434,0.6103308112321693,0,7.313886831633462
1500.0,0.7529977527806402,4.0,0,1.208171768513342,True,False,False,False,-1.2081717685133393,1.2192053357678445,1,7.313886831633462
1500.0,1.7330720365394336,4.0,3,-0.8596038744190236,False,False,False,True,0.8596038744190263,-0.09316258453660048,0,7.313886831633462
1500.0,1.3465922356371762,4.0,0,-0.8596038744190236,False,False,True,False,0.8596038744190263,-0.19439026960369304,0,7.313886831633462
8974.375,-2.090400010371608,4.0,0,-1.1353072934766724,True,False,False,False,1.135307293476675,-1.1019823368489516,1,9.102239995213411
1500.0,-0.6268156996878566,4.0,0,-1.6867141315919698,False,False,True,False,1.6867141315919725,-0.8096355171049202,0,7.313886831633462
8974.375,-2.3487432202682967,3.0,1,0.10535809228274703,False,False,True,False,-0.10535809228274434,-1.1515961139395026,0,9.102239995213411
1500.0,-0.9273986677896991,5.0,2,-1.6867141315919698,False,False,True,False,1.6867141315919725,-0.8720760658639171,0,7.313886831633462
1500.0,1.0436035594521262,4.0,1,0.3810615113403958,True,False,False,False,-0.3810615113403931,0.3131493275381963,1,7.313886831633462
5718.0,-1.1476235263524648,5.0,0,-0.17034532677490172,True,False,False,False,0.1703453267749044,-0.7535080228217599,1,8.651549243915316
1500.0,-0.916526359165591,3.0,0,-1.1353072934766724,True,False,False,False,1.135307293476675,-0.8191157263927391,1,7.313886831633462
1500.0,0.16080193741434096,3.0,0,-0.4460487458325505,False,False,True,False,0.44604874583255316,-0.40271590763565995,0,7.313886831633462
1500.0,0.6768356457122741,4.0,0,-1.6867141315919698,False,False,True,False,1.6867141315919725,-0.5388260766658035,0,7.313886831633462
1500.0,-0.6028145655553915,3.0,1,-1.2731590030054967,False,False,True,False,1.2731590030054996,-0.7605665504454361,0,7.313886831633462
1500.0,-0.49036169934034557,4.0,3,-0.03249361724607735,False,True,False,False,0.03249361724608004,-0.49511500354785803,0,7.313886831633462
1500.0,0.7010792155430469,4.0,2,-1.4110107125343212,False,True,False,False,1.4110107125343239,-0.4854259246479859,0,7.313886831633462
1500.0,0.08016409437721679,4.0,1,0.9324683494556933,True,False,False,False,-0.9324683494556906,0.3326941390894566,1,7.313886831633462
1500.0,-0.5233329543101966,4.0,2,-0.8596038744190236,False,False,True,False,0.8596038744190263,-0.6841654086539423,0,7.313886831633462
4552.0,0.14778500530520297,3.0,1,1.621726897099815,False,False,True,False,-1.6217268970998124,1.9335647473714943,0,8.423541635334782
1500.0,-0.11895020953290687,4.0,2,-1.1353072934766724,False,False,True,False,1.135307293476675,-0.6269249724768223,0,7.313886831633462
2401.0,0.08079815697279084,2.0,0,0.5189132208692202,True,False,False,False,-0.5189132208692174,-0.01764235490803853,1,7.784057002639929
1500.0,2.0351282677309923,2.0,0,0.10535809228274703,False,False,True,False,-0.10535809228274434,0.4989899436133927,0,7.313886831633462
7999.0,-0.5456183896546376,4.0,1,1.621726897099815,True,False,False,False,-1.6217268970998124,1.0981227566188736,1,8.987196820661973
3411.0,-0.8080830064225575,2.0,2,0.5189132208692202,False,False,True,False,-0.5189132208692174,-0.42955079537791974,0,8.13505390861157
1500.0,1.3776426539204352,5.0,0,1.4838751875709908,True,False,False,False,-1.4838751875709881,2.648340771500342,1,7.313886831633462
5185.0,-0.9937514535265372,4.0,1,-0.03249361724607735,True,False,False,False,0.03249361724608004,-0.6734989595447944,1,8.55371796609861
1500.0,1.7203161890284733,3.0,0,-0.997455583947848,True,False,False,False,0.9974555839478507,-0.14192863756537735,1,7.313886831633462
1500.0,-0.4214167165216018,4.0,0,-0.997455583947848,True,False,False,False,0.9974555839478507,-0.6795226314557049,1,7.313886831633462
5732.0,-0.12150510881507293,4.0,2,1.4838751875709908,False,False,True,False,-1.4838751875709881,1.14314312316195,0,8.653994232908383
1500.0,0.6167675392315671,5.0,0,-0.997455583947848,False,False,True,False,0.9974555839478507,-0.41892915642523315,0,7.313886831633462
8974.375,1.1532777395865683,4.0,1,0.9324683494556933,True,False,False,False,-0.9324683494556906,0.9791606884127592,1,9.102239995213411
1500.0,0.9114574549745449,2.0,0,0.24320980181157142,True,False,False,False,-0.24320980181156873,0.1600873569647287,1,7.313886831633462
1500.0,-0.43197199384792284,3.0,2,-0.7217521648901992,False,False,True,False,0.7217521648902019,-0.6363055715896198,0,7.313886831633462
5738.0,-0.6141344477763754,2.0,0,-0.17034532677490172,False,False,True,False,0.1703453267749044,-0.5749606893639619,0,8.655040258108363
1827.0,0.1846725292477172,3.0,0,1.208171768513342,False,False,True,False,-1.2081717685133393,0.7912412895192207,0,7.510977752014095
1500.0,-0.053380677590601465,4.0,0,-0.03249361724607735,False,False,True,False,0.03249361724608004,-0.3402640104414893,0,7.313886831633462
8974.375,-0.9227737406219825,2.0,0,1.4838751875709908,False,False,True,False,-1.4838751875709881,0.33864093180867194,0,9.102239995213411
5700.0,0.25546375315357367,5.0,2,1.7595786066286396,False,False,True,False,-1.759578606628637,2.8758018481786367,0,8.648396877031582
1500.0,0.9082311952970652,4.0,0,-0.5839004553613749,False,False,True,False,0.5839004553613776,-0.22563565657263782,0,7.313886831633462
1500.0,-0.017817225538844808,4.0,0,0.24320980181157142,False,False,True,False,-0.24320980181156873,-0.2131225689779595,0,7.313886831633462
1500.0,1.5458930285459982,5.0,0,0.24320980181157142,False,False,False,True,-0.24320980181156873,0.41488570495931537,0,7.313886831633462
1500.0,0.2549788817569582,4.0,1,0.24320980181157142,False,False,True,False,-0.24320980181156873,-0.10356377313831176,0,7.313886831633462
1500.0,-0.3784683001213944,4.0,0,-1.5488624220631455,False,False,True,False,1.5488624220631482,-0.7427367277749086,0,7.313886831633462
1500.0,-0.09198390032113962,4.0,0,-0.4460487458325505,True,False,False,False,0.44604874583255316,-0.47885769791490645,1,7.313886831633462
6291.0,-0.8308533131636141,4.0,1,0.3810615113403958,True,False,False,False,-0.3810615113403931,-0.49343124540145744,1,8.747034264178168
8974.375,-1.3580763613834423,4.0,0,1.621726897099815,True,False,False,False,-1.6217268970998124,0.11923873292115209,1,9.102239995213411
1500.0,0.3290896098396436,5.0,0,-0.8596038744190236,False,False,True,False,0.8596038744190263,-0.46089691527758,0,7.313886831633462
5344.0,-1.1588501640740996,4.0,1,0.6567649303980445,False,False,True,False,-0.6567649303980418,-0.5425460504184916,0,8.583916823459145
4448.0,-0.6050337846399007,4.0,2,1.0703200589845177,True,False,False,False,-1.070320058984515,0.04287412515651932,1,8.400434630806041
8974.375,-0.30392864734170305,4.0,2,1.621726897099815,False,False,True,False,-1.6217268970998124,1.3893208686126868,0,9.102239995213411
1500.0,0.22678174515378252,4.0,1,-1.1353072934766724,True,False,False,False,1.135307293476675,-0.5436144508988393,1,7.313886831633462
1500.0,0.3118953241596647,4.0,3,0.7946166399268689,False,False,True,False,-0.7946166399268663,0.3214759851116927,0,7.313886831633462
1500.0,-0.1434548639618572,4.0,2,-0.5839004553613749,False,False,True,False,0.5839004553613776,-0.5273299968096143,0,7.313886831633462
8974.375,-2.3487432202682967,4.0,1,-0.17034532677490172,False,False,True,False,0.1703453267749044,-1.1554969802802977,0,9.102239995213411
1500.0,-0.43529149802475176,4.0,1,-1.6867141315919698,True,False,False,False,1.6867141315919725,-0.7698499087319892,1,7.313886831633462
5621.0,-1.0718903439811047,4.0,2,0.9324683494556933,True,False,False,False,-0.9324683494556906,-0.36132802782913176,1,8.634442751466477
1500.0,-0.3287130352687007,4.0,2,-1.6867141315919698,False,True,False,False,1.6867141315919725,-0.747710205533226,0,7.313886831633462
1500.0,0.9051168290188043,3.0,0,-0.3081970363037261,False,False,True,False,0.3081970363037288,-0.1254580301455139,0,7.313886831633462
1500.0,0.6964169905755905,4.0,2,0.10535809228274703,False,True,False,False,-0.10535809228274434,-0.00505269887975662,0,7.313886831633462
1500.0,0.04241872104069059,3.0,0,0.7946166399268689,True,False,False,False,-0.7946166399268663,0.17389557271303233,1,7.313886831633462
1500.0,0.361799780211317,5.0,0,-0.03249361724607735,False,False,True,False,0.03249361724608004,-0.19313838482152132,0,7.313886831633462
8974.375,-0.04470893915113275,4.0,0,1.3460234780421665,True,False,False,False,-1.3460234780421638,0.8763987620853128,1,9.102239995213411
1500.0,0.013923202039597682,4.0,1,-1.2731590030054967,True,False,False,False,1.2731590030054996,-0.617668094222926,1,7.313886831633462
1500.0,0.4946731917838215,5.0,0,-0.7217521648901992,True,False,False,False,0.7217521648902019,-0.382564287448546,1,7.313886831633462
1500.0,-0.9942363249231526,2.0,1,-0.8596038744190236,True,False,False,False,0.8596038744190263,-0.8075055107398886,1,7.313886831633462
1500.0,0.24902988269848397,5.0,1,-0.3081970363037261,False,False,True,False,0.3081970363037288,-0.33347948843934005,0,7.313886831633462
1500.0,-0.6302470972639044,5.0,3,-1.6867141315919698,True,False,False,False,1.6867141315919725,-0.8103483264467526,1,7.313886831633462
1500.0,0.9153737239472082,4.0,1,-0.17034532677490172,True,False,False,False,0.1703453267749044,-0.06306716327332866,1,7.313886831633462
1500.0,1.0361253506043264,4.0,0,-0.3081970363037261,True,False,False,False,0.3081970363037288,-0.08391996287869029,1,7.313886831633462
4379.0,-0.8025069853614798,4.0,1,0.3810615113403958,True,False,False,False,-0.3810615113403931,-0.48123379362041147,1,8.384804003370492
1500.0,1.4327874508355083,2.0,1,0.3810615113403958,False,True,False,False,-0.3810615113403931,0.4806155257083599,0,7.313886831633462
1500.0,-0.41681043825375497,2.0,0,-0.7217521648901992,False,True,False,False,0.7217521648902019,-0.6321539150055328,0,7.313886831633462
1500.0,2.103066209956766,4.0,0,-0.17034532677490172,True,False,False,False,0.1703453267749044,0.3344279961606133,1,7.313886831633462
2939.0,-0.7541317390991532,5.0,0,0.10535809228274703,False,False,True,False,-0.10535809228274434,-0.5512036331752521,0,7.986164860332727
8950.0,-0.13278769323631717,4.0,0,1.3460234780421665,True,False,False,False,-1.3460234780421638,0.8005980189775757,1,9.099520536870939
1500.0,0.034418342996535574,2.0,1,-1.4110107125343212,True,False,False,False,1.4110107125343239,-0.6341706392621097,1,7.313886831633462
6141.0,-1.044215376574284,4.0,0,0.5189132208692202,False,False,True,False,-0.5189132208692174,-0.5389747772768295,0,8.722905701000768
5543.0,-2.1347097964623125,4.0,1,-1.4110107125343212,True,False,False,False,1.4110107125343239,-1.1181443646628928,1,8.620471540869739
1500.0,-1.0988193553931322,4.0,2,-0.7217521648901992,True,False,False,False,0.7217521648902019,-0.818906969048142,1,7.313886831633462
1500.0,1.0038814027293985,4.0,1,-0.17034532677490172,True,False,False,False,0.1703453267749044,-0.03344554462786732,1,7.313886831633462
7009.0,-0.5718760406713514,3.0,0,1.208171768513342,True,False,False,False,-1.2081717685133393,0.22154004495107743,1,8.855092980028635
2746.0,-0.5696754704867121,3.0,0,-0.4460487458325505,True,False,False,False,0.44604874583255316,-0.622743493414936,1,7.918264686095274
1500.0,1.4930793441146533,4.0,0,0.10535809228274703,True,False,False,False,-0.10535809228274434,0.29490129770260526,1,7.313886831633462
1500.0,0.3481114877068653,4.0,0,0.3810615113403958,False,False,False,True,-0.3810615113403931,0.013878428378769837,0,7.313886831633462
1500.0,0.5817262563761656,4.0,2,1.0703200589845177,True,False,False,False,-1.070320058984515,0.8372403054098759,1,7.313886831633462
1500.0,0.7463587444269824,4.0,0,-0.3081970363037261,False,False,True,False,0.3081970363037288,-0.17579448091312555,0,7.313886831633462
8974.375,-1.2194590886510315,5.0,1,0.3810615113403958,False,False,True,False,-0.3810615113403931,-0.6606486797524022,0,9.102239995213411
4386.0,-0.06455136861262677,4.0,0,1.3460234780421665,True,False,False,False,-1.3460234780421638,0.8593223295918484,1,8.386400901166214
1500.0,-0.03603720071166403,5.0,1,-0.17034532677490172,True,False,False,False,0.1703453267749044,-0.3814839602466734,1,7.313886831633462
8974.375,-0.38188104879757234,4.0,0,1.7595786066286396,False,False,True,False,-1.759578606628637,1.9159265901249556,0,9.102239995213411
8222.0,-1.427151886501275,5.0,0,-0.3081970363037261,False,False,True,False,0.3081970363037288,-0.8649361466613174,0,9.014690384970896
1500.0,0.31482320143922726,4.0,1,-0.17034532677490172,False,True,False,False,0.1703453267749044,-0.2640585213095248,0,7.313886831633462
3497.0,-2.0598344634849646,2.0,0,-1.6867141315919698,True,False,False,False,1.6867141315919725,-1.1073186445238832,1,8.159946655578548
6185.0,-1.2526354815194507,2.0,0,0.24320980181157142,False,True,False,False,-0.24320980181156873,-0.7090431396456127,0,8.730043953245016
1883.0,-1.1097103129171102,3.0,0,-0.03249361724607735,False,True,False,False,0.03249361724608004,-0.7145907773638197,0,7.5411524551363085
1500.0,-0.6652697312194361,4.0,3,-0.17034532677490172,True,False,False,False,0.1703453267749044,-0.5920745701742981,1,7.313886831633462
1500.0,0.7370156455922,3.0,1,0.5189132208692202,False,False,True,False,-0.5189132208692174,0.2864495006486537,0,7.313886831633462
1500.0,1.6495995607220961,2.0,1,0.24320980181157142,True,False,False,False,-0.24320980181156873,0.4565357229839449,1,7.313886831633462
1500.0,1.723020279509598,4.0,2,1.7595786066286396,False,False,True,False,-1.759578606628637,5.086020234100815,0,7.313886831633462
1500.0,0.6980394448642653,4.0,0,-0.3081970363037261,False,False,True,False,0.3081970363037288,-0.19111478444171495,0,7.313886831633462
1500.0,0.2878755411273299,4.0,3,-0.17034532677490172,False,True,False,False,0.1703453267749044,-0.273077324289443,0,7.313886831633462
