Timestamp,Age,Gender,Nationality,Location,Favorite Food,Traditional Food
20/06/2026 11:38:46,18,Female,Somali,Sool somalia ,Rice and meat,yes
20/06/2026 11:39:55,18,Female,Somali,"God,aalo ",Pizza,yes
20/06/2026 12:20:49,19,Female,Somali,Somalia,Canjeero,yes
20/06/2026 12:33:40,21,Female,Somali,Muqdishu,Rice and meat,yes
20/06/2026 12:41:18,21,Male,Somali,Banadir,Rice and meat,yes
20/06/2026 13:00:56,18,Female,Somali,Kenya ,Rice and meat,yes
20/06/2026 13:27:53,14,Male,Somali,Nairobi ,Pizza,no
20/06/2026 13:40:21,20,Male,Somali,Nairopi,Chicken,yes
20/06/2026 14:01:58,20,Female,Somali,Mogadishu ,Rice and meat,yes
20/06/2026 14:04:16,26,Female,saudi Arabi,Jidaah,Fish,no
20/06/2026 14:04:58,37,male ,Kampala,Nairobi ,ugali,yes
20/06/2026 14:07:34,23,Female,Somali,Mogadishu,Rice and meat,yes
20/06/2026 16:02:02,21,Male,Somali,Mogadishu,Fish,yes
20/06/2026 16:08:55,27,Female,Somali,D.hodan,Rice and meat,yes
20/06/2026 20:03:23,20,Female,Somali,Mogadishu,Rice and meat,yes
20/06/2026 21:11:25,23,Male,Somali,mogadishu,Rice and meat,yes
20/06/2026 21:38:28,22,Male,Somali,Howl wadaag,Chicken,yes
20/06/2026 23:04:46,,Male,Somali,Somali ,Rice and meat,yes
20/06/2026 23:19:33,33,Female,Somali,Hargaisa ,Fish,yes
21/06/2026 15:04:51,21,Male,Somali,Kampala uganda ,ugali,yes
21/06/2026 15:41:58,22,Male,Somali,Mogadishy,Rice and meat,yes
