,Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,CarAge,Km_per_year,Is_Urban,LogPrice
27,3892.0,-1.5929503733512547,0.2569629494694276,0.32258473879832533,-0.9723680852116308,1,0,0,0.9723680852116299,-0.8696556228464218,1,8.266935347610456
28,1563.0,-0.5753072183935827,0.2569629494694276,0.32258473879832533,-0.14218139813202527,0,0,1,0.1421813981320243,-0.5219524655074382,0,7.355001921105257
29,8870.0,-0.08125389045155568,1.4588864227941682,-0.8182637276835569,1.103098632487383,1,0,0,-1.1030986324873842,0.36350134068530915,1,9.090542808520587
30,1500.0,2.596349742599418,-2.146883997180054,0.32258473879832533,-1.1107325330582316,0,0,1,1.1107325330582307,-0.04656548867314726,0,7.313886831633462
31,1500.0,0.7027740171457176,-0.9449605238553132,1.4634332052802075,0.6880052889475803,1,0,0,-0.6880052889475813,0.31771258612841835,1,7.313886831633462
32,1500.0,-0.8103254494599782,-0.9449605238553132,-0.8182637276835569,-0.14218139813202527,0,1,0,0.1421813981320243,-0.5877287830170579,0,7.313886831633462
33,1500.0,1.5975084153332961,0.2569629494694276,-0.8182637276835569,1.7949208717203875,1,0,0,-1.7949208717203888,5.378203709389173,1,7.313886831633462
34,6158.0,-0.08125389045155568,0.2569629494694276,-0.8182637276835569,0.9647341846407821,1,0,0,-0.9647341846407832,0.20668591303838862,1,8.725669705687043
35,2402.0,-1.7713139071320665,-2.146883997180054,-0.8182637276835569,-0.8340036373650298,0,1,0,0.8340036373650289,-0.9001309467679557,0,7.784473235736469
36,3444.0,-0.5505150194836643,0.2569629494694276,1.4634332052802075,1.3798275281805847,1,0,0,-1.379827528180586,0.4618299862500194,1,8.144679183447758
37,5423.0,0.15970856105340556,0.2569629494694276,0.32258473879832533,1.241463080333984,1,0,0,-1.241463080333985,0.7289039632607843,1,8.598588829620232
38,1500.0,-0.4986784636094645,0.2569629494694276,-0.8182637276835569,-0.9723680852116308,0,0,1,0.9723680852116299,-0.6432879849980294,0,7.313886831633462
39,1500.0,2.270276022982634,0.2569629494694276,-0.8182637276835569,0.13454749756117657,0,0,1,-0.13454749756117756,0.4507689285473701,0,7.313886831633462
40,1500.0,0.7083859519697051,0.2569629494694276,-0.8182637276835569,1.241463080333984,1,0,0,-1.241463080333985,1.1018413719858937,1,7.313886831633462
41,1500.0,1.678549184666536,0.2569629494694276,2.60428167176209,-0.8340036373650298,1,0,0,0.8340036373650289,-0.1540325553134484,1,7.313886831633462
42,1500.0,1.2959776804154965,0.2569629494694276,-0.8182637276835569,-0.8340036373650298,0,0,1,0.8340036373650289,-0.236770906471963,0,7.313886831633462
43,8870.0,-2.1062578066268967,0.2569629494694276,-0.8182637276835569,-1.1107325330582316,1,0,0,1.1107325330582307,-0.9788413061557532,1,9.090542808520587
44,1500.0,-0.6574740667540042,0.2569629494694276,-0.8182637276835569,-1.6641903244446352,0,0,1,1.6641903244446346,-0.7425124144281924,0,7.313886831633462
45,8870.0,-2.361988507668667,-0.9449605238553132,0.32258473879832533,0.13454749756117657,0,0,1,-0.13454749756117756,-1.0185599599563262,0,9.090542808520587
46,1500.0,-0.9550173742968652,1.4588864227941682,1.4634332052802075,-1.6641903244446352,0,0,1,1.6641903244446346,-0.7930726488827322,0,7.313886831633462
47,1500.0,0.996052992634825,0.2569629494694276,0.32258473879832533,0.4112763932543784,1,0,0,-0.4112763932543794,0.2149662042289671,1,7.313886831633462
48,5718.0,-1.1730151977720884,1.4588864227941682,-0.8182637276835569,-0.14218139813202527,1,0,0,0.1421813981320243,-0.6892374869768016,1,8.651549243915316
49,1500.0,-0.9442550124469156,-0.9449605238553132,-0.8182637276835569,-1.1107325330582316,1,0,0,1.1107325330582307,-0.7484782376833601,1,7.313886831633462
50,1500.0,0.12217874691798948,-0.9449605238553132,-0.8182637276835569,-0.4189102938252271,0,0,1,0.41891029382522615,-0.40264663795642075,0,7.313886831633462
51,1500.0,0.6329940380842948,0.2569629494694276,-0.8182637276835569,-1.6641903244446352,0,0,1,1.6641903244446346,-0.5232288066887336,0,7.313886831633462
52,1500.0,-0.6337156453116626,-0.9449605238553132,0.32258473879832533,-1.2490969809048327,0,0,1,1.2490969809048318,-0.701351778642119,0,7.313886831633462
53,1500.0,-0.5223999644279641,0.2569629494694276,2.60428167176209,-0.0038169502854243412,0,1,0,0.003816950285423359,-0.47335162788951574,0,7.313886831633462
54,1500.0,0.6569924435816095,0.2569629494694276,1.4634332052802075,-1.3874614287514335,0,1,0,1.3874614287514326,-0.4784826589656177,0,7.313886831633462
55,1500.0,0.04235635817153637,0.2569629494694276,0.32258473879832533,0.9647341846407821,1,0,0,-0.9647341846407832,0.2720334005775976,1,7.313886831633462
56,1500.0,-0.5550377959043121,0.2569629494694276,1.4634332052802075,-0.8340036373650298,0,0,1,0.8340036373650289,-0.6370881459365576,0,7.313886831633462
57,4552.0,0.10929344919712355,-0.9449605238553132,0.32258473879832533,1.6565564238737867,0,0,1,-1.6565564238737878,2.0014923287480895,0,8.423541635334782
58,1500.0,-0.15474439220910188,0.2569629494694276,1.4634332052802075,-1.1107325330582316,0,0,1,1.1107325330582307,-0.5919604651096094,0,7.313886831633462
59,2401.0,0.04298400877685076,-2.146883997180054,-0.8182637276835569,0.5496408411009793,1,0,0,-0.5496408411009803,-0.05768546744151019,1,7.784057002639929
60,1500.0,1.9775508568511568,-2.146883997180054,-0.8182637276835569,0.13454749756117657,0,0,1,-0.13454749756117756,0.3579181122472593,0,7.313886831633462
61,7999.0,-0.5770978686499207,0.2569629494694276,0.32258473879832533,1.6565564238737867,1,0,0,-1.6565564238737878,1.1850439814084157,1,8.987196820661973
62,3411.0,-0.8369082986262346,-2.146883997180054,1.4634332052802075,0.5496408411009793,0,0,1,-0.5496408411009803,-0.40655673156212585,0,8.13505390861157
63,1500.0,1.3267140997639806,1.4588864227941682,-0.8182637276835569,1.5181919760271858,1,0,0,-1.518191976027187,2.550103809821548,1,7.313886831633462
64,5185.0,-1.0206991641118237,0.2569629494694276,0.32258473879832533,-0.0038169502854243412,1,0,0,0.003816950285423359,-0.6215307887720651,1,8.55371796609861
65,1500.0,1.6659223313125642,-0.9449605238553132,-0.8182637276835569,-0.9723680852116308,1,0,0,0.9723680852116299,-0.19550570669128392,1,7.313886831633462
66,1500.0,-0.4541521912559851,0.2569629494694276,-0.8182637276835569,-0.9723680852116308,1,0,0,0.9723680852116299,-0.6340770137530217,1,7.313886831633462
67,5732.0,-0.15727345494228046,0.2569629494694276,1.4634332052802075,1.5181919760271858,0,0,1,-1.518191976027187,1.1379656839339318,0,8.653994232908383
68,1500.0,0.5735333733867172,1.4588864227941682,-0.8182637276835569,-0.9723680852116308,0,0,1,0.9723680852116299,-0.421483825855186,0,7.313886831633462
69,8870.0,1.1046180870422928,0.2569629494694276,0.32258473879832533,0.9647341846407821,1,0,0,-0.9647341846407832,0.8336060522306297,1,9.090542808520587
70,1500.0,0.8652432223625386,-2.146883997180054,-0.8182637276835569,0.27291194540777747,1,0,0,-0.2729119454077785,0.08031007340109683,1,7.313886831633462
71,1500.0,-0.4646007278032775,-0.9449605238553132,1.4634332052802075,-0.695639189518429,0,0,1,0.6956391895184281,-0.597038551278871,0,7.313886831633462
72,5738.0,-0.6449210546477164,-2.146883997180054,-0.8182637276835569,-0.14218139813202527,0,0,1,0.1421813981320243,-0.5414358127173019,0,8.655040258108363
73,1827.0,0.14580794617688403,-0.9449605238553132,-0.8182637276835569,1.241463080333984,0,0,1,-1.241463080333985,0.7194556802122006,0,7.510977752014095
74,1500.0,-0.08983793549482595,0.2569629494694276,-0.8182637276835569,-0.0038169502854243412,0,0,1,0.003816950285423359,-0.3447207199578335,0,7.313886831633462
75,8870.0,-0.9504392169404544,-2.146883997180054,-0.8182637276835569,1.5181919760271858,0,0,1,-1.518191976027187,0.38320220285606793,0,9.090542808520587
76,5700.0,0.21588329022904312,1.4588864227941682,1.4634332052802075,1.7949208717203875,0,0,1,-1.7949208717203888,3.186984170904846,0,8.648396877031582
77,1500.0,0.8620495884002036,0.2569629494694276,-0.8182637276835569,-0.557274741671828,0,0,1,0.5572747416718271,-0.2588939534356126,0,7.313886831633462
78,1500.0,-0.0546341206614573,0.2569629494694276,-0.8182637276835569,0.27291194540777747,0,0,1,-0.2729119454077785,-0.23231140356499225,0,7.313886831633462
79,1500.0,1.493263033915345,1.4588864227941682,-0.8182637276835569,0.27291194540777747,1,0,0,-0.2729119454077785,0.2937433996380294,1,7.313886831633462
80,1500.0,0.21540332211909682,0.2569629494694276,0.32258473879832533,0.27291194540777747,0,0,1,-0.2729119454077785,-0.14053883753930585,0,7.313886831633462
81,1500.0,-0.41163809290189596,0.2569629494694276,-0.8182637276835569,-1.5258258765980344,0,0,1,1.5258258765980337,-0.6878830654995295,0,7.313886831633462
82,1500.0,-0.12805078117131946,0.2569629494694276,-0.8182637276835569,-0.4189102938252271,1,0,0,0.41891029382522615,-0.46530829568095233,1,7.313886831633462
83,6291.0,-0.8594483394817894,0.2569629494694276,0.32258473879832533,0.4112763932543784,1,0,0,-0.4112763932543794,-0.46413553429755416,1,8.747034264178168
84,8870.0,-1.3813398178007015,0.2569629494694276,-0.8182637276835569,1.6565564238737867,1,0,0,-1.6565564238737878,0.22841473337979376,1,9.090542808520587
85,1500.0,0.28876460169319595,1.4588864227941682,-0.8182637276835569,-0.8340036373650298,0,0,1,0.8340036373650289,-0.45459985732892666,0,7.313886831633462
86,5344.0,-1.1841283055485372,0.2569629494694276,0.32258473879832533,0.6880052889475803,0,0,1,-0.6880052889475813,-0.49844431652709337,0,8.583916823459145
87,4448.0,-0.6359124224302629,0.2569629494694276,1.4634332052802075,1.103098632487383,1,0,0,-1.1030986324873842,0.03362388594688953,1,8.400434630806041
88,8870.0,-0.33785222615361354,0.2569629494694276,1.4634332052802075,1.6565564238737867,0,0,1,-1.6565564238737878,1.4696217497243258,0,9.090542808520587
89,1500.0,0.18749133049452765,0.2569629494694276,0.32258473879832533,-1.1107325330582316,1,0,0,1.1107325330582307,-0.5241134068944776,1,7.313886831633462
90,1500.0,0.2717441941020235,0.2569629494694276,2.60428167176209,0.8263697367941811,0,0,1,-0.8263697367941822,0.24918715381396436,0,7.313886831633462
91,1500.0,-0.1790012420733108,0.2569629494694276,1.4634332052802075,-0.557274741671828,0,0,1,0.5572747416718271,-0.5065556612505423,0,7.313886831633462
92,8870.0,-2.361988507668667,0.2569629494694276,0.32258473879832533,-0.14218139813202527,0,0,1,0.1421813981320243,-1.022004377389344,0,9.090542808520587
93,1500.0,-0.46788666332521756,0.2569629494694276,0.32258473879832533,-1.6641903244446352,1,0,0,1.6641903244446346,-0.7102966551622709,1,7.313886831633462
94,5621.0,-1.0980478710608612,0.2569629494694276,1.4634332052802075,0.9647341846407821,1,0,0,-0.9647341846407832,-0.3308498715583305,1,8.634442751466477
95,1500.0,-0.36238598069663763,0.2569629494694276,1.4634332052802075,-1.6641903244446352,0,1,0,1.6641903244446346,-0.6923693850352269,0,7.313886831633462
96,1500.0,0.8589667163093948,-0.9449605238553132,-0.8182637276835569,-0.2805458459786262,0,0,1,0.2805458459786252,-0.1720484502264893,0,7.313886831633462
97,1500.0,0.6523773656013566,0.2569629494694276,1.4634332052802075,0.13454749756117657,0,1,0,-0.13454749756117756,-0.06241964698232113,0,7.313886831633462
98,1500.0,0.004992686843409386,-0.9449605238553132,-0.8182637276835569,0.8263697367941811,1,0,0,-0.8263697367941822,0.12226898245085012,1,7.313886831633462
99,1500.0,0.3211439888026499,1.4588864227941682,-0.8182637276835569,-0.0038169502854243412,0,0,1,0.003816950285423359,-0.22250708461799734,0,7.313886831633462
100,8870.0,-0.08125389045155568,0.2569629494694276,-0.8182637276835569,1.3798275281805847,1,0,0,-1.379827528180586,0.8339476236260708,1,9.090542808520587
101,1500.0,-0.023214669771895968,0.2569629494694276,0.32258473879832533,-1.2490969809048327,1,0,0,1.2490969809048318,-0.585163243136249,1,7.313886831633462
102,1500.0,0.4526737112398558,1.4588864227941682,-0.8182637276835569,-0.695639189518429,1,0,0,0.6956391895184281,-0.3892139667719742,1,7.313886831633462
103,1500.0,-1.02117913222177,-2.146883997180054,0.32258473879832533,-0.8340036373650298,1,0,0,0.8340036373650289,-0.7379000599060449,1,7.313886831633462
104,1500.0,0.2095144826162942,1.4588864227941682,0.32258473879832533,-0.2805458459786262,0,0,1,0.2805458459786252,-0.3437173539837258,0,7.313886831633462
105,1500.0,-0.6608707641474703,1.4588864227941682,2.60428167176209,-1.6641903244446352,1,0,0,1.6641903244446346,-0.7430896003780395,1,7.313886831633462
106,1500.0,0.869119887865951,0.2569629494694276,0.32258473879832533,-0.14218139813202527,1,0,0,0.1421813981320243,-0.11768980243775065,1,7.313886831633462
107,1500.0,0.9886504075544995,0.2569629494694276,-0.8182637276835569,-0.2805458459786262,1,0,0,0.2805458459786252,-0.13776932089831256,1,7.313886831633462
108,4379.0,-0.8313886653618522,0.2569629494694276,0.32258473879832533,0.4112763932543784,1,0,0,-0.4112763932543794,-0.4538658712434187,1,8.384804003370492
109,1500.0,1.381301242114411,-2.146883997180054,0.32258473879832533,0.4112763932543784,0,1,0,-0.4112763932543794,0.3559646241478829,0,7.313886831633462
110,1500.0,-0.4495924942114953,-2.146883997180054,-0.8182637276835569,-0.695639189518429,0,1,0,0.6956391895184281,-0.5936381731830328,0,7.313886831633462
111,1500.0,2.0448017731794015,0.2569629494694276,-0.8182637276835569,-0.14218139813202527,1,0,0,0.1421813981320243,0.21135711714713265,1,7.313886831633462
112,2939.0,-0.7835026162387487,1.4588864227941682,-0.8182637276835569,0.13454749756117657,0,0,1,-0.13454749756117756,-0.5178728974997722,0,7.986164860332727
113,8870.0,-0.1684419436544923,0.2569629494694276,-0.8182637276835569,1.3798275281805847,1,0,0,-1.379827528180586,0.7648086935974676,1,9.090542808520587
114,1500.0,-0.002926786970704486,-2.146883997180054,0.32258473879832533,-1.3874614287514335,1,0,0,1.3874614287514326,-0.5992457888535231,1,7.313886831633462
115,6141.0,-1.0706527681700804,0.2569629494694276,-0.8182637276835569,0.5496408411009793,0,0,1,-0.5496408411009803,-0.4992348103279709,0,8.722905701000768
116,5543.0,-2.1501195077512194,0.2569629494694276,0.32258473879832533,-1.3874614287514335,1,0,0,1.3874614287514326,-0.9921752587478343,1,8.620471540869739
117,1500.0,-1.1247045614748017,0.2569629494694276,1.4634332052802075,-0.695639189518429,1,0,0,0.6956391895184281,-0.7465966323993929,1,7.313886831633462
118,1500.0,0.9567325282430709,0.2569629494694276,0.32258473879832533,-0.14218139813202527,1,0,0,0.1421813981320243,-0.09316899473209864,1,7.313886831633462
119,7009.0,-0.6030899878347047,-0.9449605238553132,-0.8182637276835569,1.241463080333984,1,0,0,-1.241463080333985,0.21042786252966783,1,8.855092980028635
120,2746.0,-0.6009116710280253,-0.9449605238553132,-0.8182637276835569,-0.4189102938252271,1,0,0,0.41891029382522615,-0.5837205688357937,1,7.918264686095274
121,1500.0,1.4409834305550409,0.2569629494694276,-0.8182637276835569,0.13454749756117657,1,0,0,-0.13454749756117756,0.18772186916350952,1,7.313886831633462
122,1500.0,0.3075941198526275,0.2569629494694276,-0.8182637276835569,0.4112763932543784,1,0,0,-0.4112763932543794,-0.03700538389006311,1,7.313886831633462
123,1500.0,0.5388464472871368,0.2569629494694276,1.4634332052802075,1.103098632487383,1,0,0,-1.1030986324873842,0.7322996360363793,1,7.313886831633462
124,1500.0,0.7018140809258251,0.2569629494694276,-0.8182637276835569,-0.2805458459786262,0,0,1,0.2805458459786252,-0.21358841150346713,0,7.313886831633462
125,8870.0,-1.244124319291824,1.4588864227941682,0.32258473879832533,0.4112763932543784,0,0,1,-0.4112763932543794,-0.6049245071410236,0,9.090542808520587
126,4386.0,-0.10089566233551175,0.2569629494694276,-0.8182637276835569,1.3798275281805847,1,0,0,-1.379827528180586,0.8183719679939652,1,8.386400901166214
127,1500.0,-0.07266984540828539,1.4588864227941682,0.32258473879832533,-0.14218139813202527,1,0,0,0.1421813981320243,-0.38127556870813534,1,7.313886831633462
128,8870.0,-0.415016329983441,0.2569629494694276,-0.8182637276835569,1.7949208717203875,0,0,1,-1.7949208717203888,2.186394684282979,0,9.090542808520587
129,8222.0,-1.4497168131561275,1.4588864227941682,-0.8182637276835569,-0.2805458459786262,0,0,1,0.2805458459786252,-0.7822999053212142,0,9.014690384970896
130,1500.0,0.2746424630736223,0.2569629494694276,0.32258473879832533,-0.14218139813202527,0,1,0,0.1421813981320243,-0.284070664330947,0,7.313886831633462
131,3497.0,-2.076001355388359,-2.146883997180054,-0.8182637276835569,-1.6641903244446352,1,0,0,1.6641903244446346,-0.9835565598529187,1,8.159946655578548
132,6185.0,-1.2769652141993033,-2.146883997180054,-0.8182637276835569,0.27291194540777747,0,1,0,-0.2729119454077785,-0.6477221696864577,0,8.730043953245016
133,1883.0,-1.1354853836366723,-0.9449605238553132,-0.8182637276835569,-0.0038169502854243412,0,1,0,0.003816950285423359,-0.6556647502571795,0,7.5411524551363085
134,1500.0,-0.6955392299351296,0.2569629494694276,2.60428167176209,-0.14218139813202527,1,0,0,0.1421813981320243,-0.5556027016193031,1,7.313886831633462
135,1500.0,0.6925654646533984,-0.9449605238553132,0.32258473879832533,0.5496408411009793,0,0,1,-0.5496408411009803,0.1998691239036608,0,7.313886831633462
136,1500.0,1.5959208285080893,-2.146883997180054,0.32258473879832533,0.27291194540777747,1,0,0,-0.2729119454077785,0.32863178080215594,1,7.313886831633462
137,1500.0,1.668599076541111,0.2569629494694276,1.4634332052802075,1.7949208717203875,0,0,1,-1.7949208717203888,5.490951547432854,0,7.313886831633462
138,1500.0,0.6539834127384847,0.2569629494694276,-0.8182637276835569,-0.2805458459786262,0,0,1,0.2805458459786252,-0.22623143272614404,0,7.313886831633462
139,1500.0,0.24796731234776087,0.2569629494694276,2.60428167176209,-0.14218139813202527,0,1,0,0.1421813981320243,-0.2915364391170126,0,7.313886831633462
140,1500.0,1.6659223313125642,-0.9449605238553132,-0.8182637276835569,-0.9723680852116308,1,0,0,0.9723680852116299,-0.19550570669128392,1,7.313886831633462
141,1500.0,-0.15474439220910188,0.2569629494694276,1.4634332052802075,-1.1107325330582316,0,0,1,1.1107325330582307,-0.5919604651096094,0,7.313886831633462
142,1500.0,1.2959776804154965,0.2569629494694276,-0.8182637276835569,-0.8340036373650298,0,0,1,0.8340036373650289,-0.236770906471963,0,7.313886831633462
143,1500.0,0.869119887865951,0.2569629494694276,0.32258473879832533,-0.14218139813202527,1,0,0,0.1421813981320243,-0.11768980243775065,1,7.313886831633462
144,1500.0,1.4439924613981656,0.2569629494694276,-0.8182637276835569,-0.9723680852116308,1,0,0,0.9723680852116299,-0.24141544811229676,1,7.313886831633462
