,Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,CarAge,Km_per_year,Is_Urban,LogPrice
17,4469.0,-0.06812952784875298,0.2540913424931785,0.31696843278720815,1.3460234780421665,False,True,False,-1.3460234780421638,0.772418920026698,False,8.405143687607614
18,16783.0,-1.2170260769287624,1.4398509407946773,-0.8208669669617441,1.4838751875709908,True,False,False,-1.4838751875709881,-0.011685217416023368,True,9.728181330636078
19,6260.0,-0.06812952784875298,1.4398509407946773,-0.8208669669617441,1.621726897099815,False,False,True,-1.6217268970998124,1.6692100522101623,True,8.74209519574531
20,1500.0,0.21463408455155,0.2540913424931785,-0.8208669669617441,-1.6867141315919698,True,False,False,1.6867141315919725,-0.586597821213339,True,7.313886831633462
21,1500.0,-0.29416872964193524,0.2540913424931785,0.31696843278720815,0.10535809228274703,False,False,True,-0.10535809228274434,-0.37867836848169883,True,7.313886831633462
22,1500.0,1.0348320311580126,0.2540913424931785,-0.8208669669617441,-0.7217521648901992,True,False,False,0.7217521648902019,-0.24749019066109018,True,7.313886831633462
23,1500.0,-0.05962928234234468,1.4398509407946773,-0.8208669669617441,-0.8596038744190236,False,True,False,0.8596038744190263,-0.5300828877368003,False,7.313886831633462
24,1500.0,0.2738833205566138,-0.9316682558083204,1.4548038325361603,-0.8596038744190236,False,True,False,0.8596038744190263,-0.45468542958286073,False,7.313886831633462
25,7028.0,-0.3622380223704801,0.2540913424931785,-0.8208669669617441,1.3460234780421665,False,True,False,-1.3460234780421638,0.5286246727005368,False,8.857799727175905
26,1500.0,4.4168356517027405,0.2540913424931785,1.4548038325361603,1.208171768513342,True,False,False,-1.2081717685133393,3.7027974291225125,True,7.313886831633462
27,3892.0,-1.4464990412631473,0.2540913424931785,0.31696843278720815,-0.997455583947848,True,False,False,0.9974555839478507,-0.8513331847251526,True,8.266935347610456
28,1563.0,-0.5186088753497535,0.2540913424931785,0.31696843278720815,-0.17034532677490172,False,False,True,0.1703453267749044,-0.5199275392340006,True,7.355001921105257
29,11480.0,-0.06812952784875298,1.4398509407946773,-0.8208669669617441,1.0703200589845177,True,False,False,-1.070320058984515,0.3240233539349656,True,9.348448774093812
30,1500.0,4.164353111908434,-2.117427854109819,0.31696843278720815,-1.1353072934766724,False,False,True,1.135307293476675,0.30433619758074987,True,7.313886831633462
31,1500.0,0.6467495353248447,-0.9316682558083204,1.4548038325361603,0.6567649303980445,True,False,False,-0.6567649303980418,0.28038080585948694,True,7.313886831633462
32,1500.0,-0.7328992229578408,-0.9316682558083204,-0.8208669669617441,-0.17034532677490172,False,True,False,0.1703453267749044,-0.5826207949672365,False,7.313886831633462
33,1500.0,1.462571117908206,0.2540913424931785,-0.8208669669617441,1.7595786066286396,True,False,False,-1.759578606628637,5.103677033714723,True,7.313886831633462
34,6158.0,-0.06812952784875298,0.2540913424931785,-0.8208669669617441,0.9324683494556933,True,False,False,-0.9324683494556906,0.17455816523772158,True,8.725669705687043
35,2402.0,-1.6091314612293195,-2.117427854109819,-0.8208669669617441,-0.8596038744190236,False,True,False,0.8596038744190263,-0.8803800719408515,False,7.784473235736469
36,3444.0,-0.49600327195350336,0.2540913424931785,1.4548038325361603,1.3460234780421665,True,False,False,-1.3460234780421638,0.4177431478621575,True,8.144679183447758
37,5423.0,0.15158077828025202,0.2540913424931785,0.31696843278720815,1.208171768513342,True,False,False,-1.2081717685133393,0.6722988568828019,True,8.598588829620232
38,1500.0,-0.4487385405040093,0.2540913424931785,-0.8208669669617441,-0.997455583947848,False,False,True,0.9974555839478507,-0.6355758309133906,True,7.313886831633462
39,1500.0,2.0760026965924516,0.2540913424931785,-0.8208669669617441,0.10535809228274703,False,False,True,-0.10535809228274434,0.40720054308452064,True,7.313886831633462
40,1500.0,0.6518665147980093,0.2540913424931785,-0.8208669669617441,1.208171768513342,True,False,False,-1.2081717685133393,1.0277559761457378,True,7.313886831633462
41,1500.0,1.5364643412213395,0.2540913424931785,2.5926392322851126,-0.8596038744190236,True,False,False,0.8596038744190263,-0.16925273875178107,True,7.313886831633462
42,1500.0,1.1876344642415264,0.2540913424931785,-0.8208669669617441,-0.8596038744190236,False,False,True,0.8596038744190263,-0.2481129851827009,True,7.313886831633462
43,9083.0,-1.914534341364512,0.2540913424931785,-0.8208669669617441,-1.1353072934766724,True,False,False,1.135307293476675,-0.9554011262775041,True,9.114269903225448
44,1500.0,-0.5935288609913839,0.2540913424931785,-0.8208669669617441,-1.6867141315919698,False,False,True,1.6867141315919725,-0.7301494216033811,True,7.313886831633462
45,10464.0,-2.1477103829492132,-0.9316682558083204,0.31696843278720815,0.10535809228274703,False,False,True,-0.10535809228274434,-0.9932580908261051,True,9.2557916348801
46,1500.0,-0.8648297660850254,1.4398509407946773,1.4548038325361603,-1.6867141315919698,False,False,True,1.6867141315919725,-0.7783398011898829,True,7.313886831633462
47,1500.0,0.914162209305654,0.2540913424931785,0.31696843278720815,0.3810615113403958,True,False,False,-0.3810615113403931,0.18245034334697305,True,7.313886831633462
48,5718.0,-1.0636008535804227,1.4398509407946773,-0.8208669669617441,-0.17034532677490172,True,False,False,0.1703453267749044,-0.6793715918717127,True,8.651549243915316
49,1500.0,-0.8550166113716867,-0.9316682558083204,-0.8208669669617441,-1.1353072934766724,True,False,False,1.135307293476675,-0.7358356153149829,True,7.313886831633462
50,1500.0,0.11736097805346375,-0.9316682558083204,-0.8208669669617441,-0.4460487458325505,False,False,True,0.44604874583255316,-0.40621380395188494,True,7.313886831633462
51,1500.0,0.5831239352966796,0.2540913424931785,-0.8208669669617441,-1.6867141315919698,False,False,True,1.6867141315919725,-0.5211440558635628,True,7.313886831633462
52,1500.0,-0.5718658590770325,-0.9316682558083204,0.31696843278720815,-1.2731590030054967,False,False,True,1.2731590030054996,-0.6909180635222376,True,7.313886831633462
53,1500.0,-0.4703678780797215,0.2540913424931785,2.5926392322851126,-0.03249361724607735,False,True,False,0.03249361724608004,-0.47360471580770774,False,7.313886831633462
54,1500.0,0.6050057554121862,0.2540913424931785,1.4548038325361603,-1.4110107125343212,False,True,False,1.4110107125343239,-0.478495245645931,False,7.313886831633462
55,1500.0,0.04457867791542517,0.2540913424931785,0.31696843278720815,0.9324683494556933,True,False,False,-0.9324683494556906,0.2368426910812506,True,7.313886831633462
56,1500.0,-0.5001271534368104,0.2540913424931785,1.4548038325361603,-0.8596038744190236,False,False,True,0.8596038744190263,-0.6296665901638016,True,7.313886831633462
57,4552.0,0.10561212386836871,-0.9316682558083204,0.31696843278720815,1.621726897099815,False,False,True,-1.6217268970998124,1.885238572289768,True,8.423541635334782
58,1500.0,-0.13513839391016177,0.2540913424931785,1.4548038325361603,-1.1353072934766724,False,False,True,1.135307293476675,-0.5866541300284657,True,7.313886831633462
59,2401.0,0.04515097167229226,-2.117427854109819,-0.8208669669617441,0.5189132208692202,True,False,False,-0.5189132208692174,-0.0774216231192498,True,7.784057002639929
60,1500.0,1.809094987691231,-2.117427854109819,-0.8208669669617441,0.10535809228274703,False,False,True,-0.10535809228274434,0.31870182208982173,True,7.313886831633462
61,7999.0,-0.5202415957737567,0.2540913424931785,0.31696843278720815,1.621726897099815,True,False,False,-1.6217268970998124,1.1070587201680957,True,8.987196820661973
62,3411.0,-0.7571375467780942,-2.117427854109819,1.4548038325361603,0.5189132208692202,False,False,True,-0.5189132208692174,-0.4099406239935741,True,8.13505390861157
63,1500.0,1.2156600261586943,1.4398509407946773,-0.8208669669617441,1.4838751875709908,True,False,False,-1.4838751875709881,2.4081355842135137,True,7.313886831633462
64,5185.0,-0.9247186245242348,0.2540913424931785,0.31696843278720815,-0.03249361724607735,True,False,False,0.03249361724608004,-0.6148384360777329,True,8.55371796609861
65,1500.0,1.524951137406719,-0.9316682558083204,-0.8208669669617441,-0.997455583947848,True,False,False,0.9974555839478507,-0.2087819642213217,True,7.313886831633462
66,1500.0,-0.4081393481050849,0.2540913424931785,-0.8208669669617441,-0.997455583947848,True,False,False,0.9974555839478507,-0.6267965955034683,True,7.313886831633462
67,5732.0,-0.13744440110694975,0.2540913424931785,1.4548038325361603,1.4838751875709908,False,False,True,-1.4838751875709881,1.0621870725173814,True,8.653994232908383
68,1500.0,0.5289075179181824,1.4398509407946773,-0.8208669669617441,-0.997455583947848,False,False,True,0.9974555839478507,-0.4241680568341566,True,7.313886831633462
69,135000.0,1.0131521970743413,0.2540913424931785,0.31696843278720815,0.9324683494556933,True,False,False,-0.9324683494556906,0.7720933587356997,True,11.813037464800539
70,1500.0,0.7948894575068238,-2.117427854109819,-0.8208669669617441,0.24320980181157142,True,False,False,-0.24320980181156873,0.054105802854794965,True,7.313886831633462
71,1500.0,-0.4176663559399901,-0.9316682558083204,1.4548038325361603,-0.7217521648901992,False,False,True,0.7217521648902019,-0.5914941965888711,True,7.313886831633462
72,5738.0,-0.5820829858540421,-2.117427854109819,-0.8208669669617441,-0.17034532677490172,False,False,True,0.1703453267749044,-0.5384976647049009,True,8.655040258108363
73,1827.0,0.13890615478257784,-0.9316682558083204,-0.8208669669617441,1.208171768513342,False,False,True,-1.2081717685133393,0.6632934329273147,True,7.510977752014095
74,1500.0,-0.07595648658237647,0.2540913424931785,-0.8208669669617441,-0.03249361724607735,False,False,True,0.03249361724608004,-0.35100298449339556,True,7.313886831633462
75,9271.0,-0.8606553880937595,-2.117427854109819,-0.8208669669617441,1.4838751875709908,False,False,True,-1.4838751875709881,0.3428007990246209,True,9.134754385019587
76,5700.0,0.20280106951985685,1.4398509407946773,1.4548038325361603,1.7595786066286396,False,False,True,-1.759578606628637,3.015164144956997,True,8.648396877031582
77,1500.0,0.7919774922145295,0.2540913424931785,-0.8208669669617441,-0.5839004553613749,False,False,True,0.5839004553613776,-0.26919908263240433,True,7.313886831633462
78,1500.0,-0.04385753968986037,0.2540913424931785,-0.8208669669617441,0.24320980181157142,False,False,True,-0.24320980181156873,-0.24386250770425374,True,7.313886831633462
79,1500.0,1.3675198577603096,1.4398509407946773,-0.8208669669617441,0.24320980181157142,True,False,False,-0.24320980181156873,0.2575351009727729,True,7.313886831633462
80,1500.0,0.20236343311754673,0.2540913424931785,0.31696843278720815,0.24320980181157142,False,False,True,-0.24320980181156873,-0.1563914973318322,True,7.313886831633462
81,1500.0,-0.36937486216199916,0.2540913424931785,-0.8208669669617441,-1.5488624220631455,False,False,True,1.5488624220631482,-0.6780806547189481,True,7.313886831633462
82,1500.0,-0.11079907707399067,0.2540913424931785,-0.8208669669617441,-0.4460487458325505,True,False,False,0.44604874583255316,-0.4659383899598813,True,7.313886831633462
83,6291.0,-0.7776896255173507,0.2540913424931785,0.31696843278720815,0.3810615113403958,True,False,False,-0.3810615113403931,-0.46482059814502796,True,8.747034264178168
84,14613.0,-1.2535518843523388,0.2540913424931785,-0.8208669669617441,1.621726897099815,True,False,False,-1.6217268970998124,0.19526851422078867,True,9.589735252351163
85,1500.0,0.26925447399371816,1.4398509407946773,-0.8208669669617441,-0.8596038744190236,False,False,True,0.8596038744190263,-0.4557318765896405,True,7.313886831633462
86,5344.0,-1.0737338195108341,0.2540913424931785,0.31696843278720815,0.6567649303980445,False,False,True,-0.6567649303980418,-0.4975212621476583,True,8.583916823459145
87,4448.0,-0.5738688872260673,0.2540913424931785,1.4548038325361603,1.0703200589845177,True,False,False,-1.070320058984515,0.009607886277930439,True,8.400434630806041
88,120000.0,-0.30209668139147644,0.2540913424931785,1.4548038325361603,1.621726897099815,False,False,True,-1.6217268970998124,1.3782977843253996,True,11.695255355062795
89,1500.0,0.1769131931062807,0.2540913424931785,0.31696843278720815,-1.1353072934766724,True,False,False,1.135307293476675,-0.5219871931661682,True,7.313886831633462
90,1500.0,0.25373521388102815,0.2540913424931785,2.5926392322851126,0.7946166399268689,False,False,True,-0.7946166399268663,0.215067291589061,True,7.313886831633462
91,1500.0,-0.15725586439614297,0.2540913424931785,1.4548038325361603,-0.5839004553613749,False,False,True,0.5839004553613776,-0.5052524126337469,True,7.313886831633462
92,10445.0,-2.1477103829492132,0.2540913424931785,0.31696843278720815,-0.17034532677490172,False,False,True,0.1703453267749044,-0.996541061827767,True,9.253974408996244
93,1500.0,-0.4206624820788825,0.2540913424931785,0.31696843278720815,-1.6867141315919698,True,False,False,1.6867141315919725,-0.6994436765758734,True,7.313886831633462
94,5621.0,-0.9952454139734442,0.2540913424931785,1.4548038325361603,0.9324683494556933,True,False,False,-0.9324683494556906,-0.3377822892816302,True,8.634442751466477
95,1500.0,-0.32446663441725193,0.2540913424931785,1.4548038325361603,-1.6867141315919698,False,True,False,1.6867141315919725,-0.6823566918794559,False,7.313886831633462
96,1500.0,0.7891665199381529,-0.9316682558083204,-0.8208669669617441,-0.3081970363037261,False,False,True,0.3081970363037288,-0.18642419422101122,True,7.313886831633462
97,1500.0,0.600797713082281,0.2540913424931785,1.4548038325361603,0.10535809228274703,False,True,False,-0.10535809228274434,-0.08193390261248393,False,7.313886831633462
98,1500.0,0.010510367212513494,-0.9316682558083204,-0.8208669669617441,0.7946166399268689,True,False,False,-0.7946166399268663,0.09409801760532517,True,7.313886831633462
99,1500.0,0.29877809898033236,1.4398509407946773,-0.8208669669617441,-0.03249361724607735,False,False,True,0.03249361724608004,-0.23451773593371084,True,7.313886831633462
100,19271.0,-0.06812952784875298,0.2540913424931785,-0.8208669669617441,1.3460234780421665,True,False,False,-1.3460234780421638,0.772418920026698,True,9.866408544294707
101,1500.0,-0.015209187507866465,0.2540913424931785,0.31696843278720815,-1.2731590030054967,True,False,False,1.2731590030054996,-0.5801755068463587,True,7.313886831633462
102,1500.0,0.4187073053826276,1.4398509407946773,-0.8208669669617441,-0.7217521648901992,True,False,False,0.7217521648902019,-0.39341074775124224,True,7.313886831633462
103,1500.0,-0.9251562609265449,-2.117427854109819,0.31696843278720815,-0.8596038744190236,True,False,False,0.8596038744190263,-0.725753256957237,True,7.313886831633462
104,1500.0,0.19699397110458783,1.4398509407946773,0.31696843278720815,-0.3081970363037261,False,False,True,0.3081970363037288,-0.35004664820108855,True,7.313886831633462
105,1500.0,-0.5966259801461941,1.4398509407946773,2.5926392322851126,-1.6867141315919698,True,False,False,1.6867141315919725,-0.7306995537440883,True,7.313886831633462
106,1500.0,0.7984242130639441,0.2540913424931785,0.31696843278720815,-0.17034532677490172,True,False,False,0.1703453267749044,-0.1346134401964508,True,7.313886831633462
107,1500.0,0.9074125094084862,0.2540913424931785,-0.8208669669617441,-0.3081970363037261,True,False,False,0.3081970363037288,-0.15375179323155552,True,7.313886831633462
108,4379.0,-0.7521047281515276,0.2540913424931785,0.31696843278720815,0.3810615113403958,True,False,False,-0.3810615113403931,-0.4550322938354576,True,8.384804003370492
109,1500.0,1.265432750836812,-2.117427854109819,0.31696843278720815,0.3810615113403958,False,True,False,-0.3810615113403931,0.3168398977130409,False,7.313886831633462
110,1500.0,-0.4039818022831387,-2.117427854109819,-0.8208669669617441,-0.7217521648901992,False,True,False,0.7217521648902019,-0.5882532007164448,False,7.313886831633462
111,1500.0,1.870414580522608,0.2540913424931785,-0.8208669669617441,-0.17034532677490172,True,False,False,0.1703453267749044,0.1790104210778087,True,7.313886831633462
112,2939.0,-0.7084420809364324,1.4398509407946773,-0.8208669669617441,0.10535809228274703,False,False,True,-0.10535809228274434,-0.5160391883796323,True,7.986164860332727
113,8950.0,-0.1476278635453201,0.2540913424931785,-0.8208669669617441,1.3460234780421665,True,False,False,-1.3460234780421638,0.7065206638530895,True,9.099520536870939
114,1500.0,0.003289366574396346,-2.117427854109819,0.31696843278720815,-1.4110107125343212,True,False,False,1.4110107125343239,-0.5935979767178124,True,7.313886831633462
115,6141.0,-0.9702664747031275,0.2540913424931785,-0.8208669669617441,0.5189132208692202,False,False,True,-0.5189132208692174,-0.4982747039925397,True,8.722905701000768
116,5543.0,-1.9545275756679301,0.2540913424931785,0.31696843278720815,-1.4110107125343212,True,False,False,1.4110107125343239,-0.9681100910149711,True,8.620471540869739
117,1500.0,-1.0195510664709762,0.2540913424931785,1.4548038325361603,-0.7217521648901992,True,False,False,0.7217521648902019,-0.7340422044686018,True,7.313886831633462
118,1500.0,0.8783096886548625,0.2540913424931785,0.31696843278720815,-0.17034532677490172,True,False,False,0.1703453267749044,-0.11124196963561987,True,7.313886831633462
119,7009.0,-0.5439412901757823,-0.9316682558083204,-0.8208669669617441,1.208171768513342,True,False,False,-1.2081717685133393,0.17812472240114607,True,8.855092980028635
120,2746.0,-0.541955094196067,-0.9316682558083204,-0.8208669669617441,-0.4460487458325505,True,False,False,0.44604874583255316,-0.5788004534489868,True,7.918264686095274
121,1500.0,1.3198511542471447,0.2540913424931785,-0.8208669669617441,0.10535809228274703,True,False,False,-0.10535809228274434,0.1564830023615051,True,7.313886831633462
122,1500.0,0.286423286699731,0.2540913424931785,-0.8208669669617441,0.3810615113403958,True,False,False,-0.3810615113403931,-0.05771085462744503,True,7.313886831633462
123,1500.0,0.49727987176661564,0.2540913424931785,1.4548038325361603,1.0703200589845177,True,False,False,-1.070320058984515,0.6755353679823419,True,7.313886831633462
124,1500.0,0.6458742625202245,0.2540913424931785,-0.8208669669617441,-0.3081970363037261,False,False,True,0.3081970363037288,-0.2260170980819703,True,7.313886831633462
125,10632.0,-1.1284383697996003,1.4398509407946773,0.31696843278720815,0.3810615113403958,False,False,True,-0.3810615113403931,-0.5990105226205716,True,9.271717651651086
126,4386.0,-0.08603895600482908,0.2540913424931785,-0.8208669669617441,1.3460234780421665,True,False,False,-1.3460234780421638,0.7575733251571828,True,8.386400901166214
127,1500.0,-0.060302569115129497,1.4398509407946773,0.31696843278720815,-0.17034532677490172,True,False,False,0.1703453267749044,-0.3858444375841264,True,7.313886831633462
128,13818.0,-0.3724551491474897,0.2540913424931785,-0.8208669669617441,1.7595786066286396,False,False,True,-1.759578606628637,2.06147420085823,True,9.533799735803484
129,8222.0,-1.3158982395122127,1.4398509407946773,-0.8208669669617441,-0.3081970363037261,False,False,True,0.3081970363037288,-0.7680719967182804,True,9.014690384970896
130,1500.0,0.25637786446420857,0.2540913424931785,0.31696843278720815,-0.17034532677490172,False,True,False,0.1703453267749044,-0.29319571294622676,False,7.313886831633462
131,3497.0,-1.886946415849654,-2.117427854109819,-0.8208669669617441,-1.6867141315919698,True,False,False,1.6867141315919725,-0.9598953670175737,True,8.159946655578548
132,6185.0,-1.158382799019205,-2.117427854109819,-0.8208669669617441,0.24320980181157142,False,True,False,-0.24320980181156873,-0.6398021768866109,False,8.730043953245016
133,1883.0,-1.0293810533536343,-0.9316682558083204,-0.8208669669617441,-0.03249361724607735,False,True,False,0.03249361724608004,-0.6473724735185145,False,7.5411524551363085
134,1500.0,-0.6282367941284411,0.2540913424931785,2.5926392322851126,-0.17034532677490172,True,False,False,0.1703453267749044,-0.5520005244347362,True,7.313886831633462
135,1500.0,0.6374413456910947,-0.9316682558083204,0.31696843278720815,0.5189132208692202,False,False,True,-0.5189132208692174,0.1680608920445159,True,7.313886831633462
136,1500.0,1.4611235513467187,-2.117427854109819,0.31696843278720815,0.24320980181157142,True,False,False,-0.24320980181156873,0.29078819699964165,True,7.313886831633462
137,1500.0,1.5273918019580641,0.2540913424931785,1.4548038325361603,1.7595786066286396,False,False,True,-1.759578606628637,5.211140164997622,True,7.313886831633462
138,1500.0,0.602262111813088,0.2540913424931785,-0.8208669669617441,-0.3081970363037261,False,False,True,0.3081970363037288,-0.2380675167244869,True,7.313886831633462
139,1500.0,0.2320553797973571,0.2540913424931785,2.5926392322851126,-0.17034532677490172,False,True,False,0.1703453267749044,-0.3003115525923289,False,7.313886831633462
